image,class,probability
TCGA_DU_7013_19860523_3,Class_0,0.6768
TCGA_DU_7013_19860523_30,Class_1,0.6167
TCGA_DU_7013_19860523_31,Class_1,0.6252
TCGA_DU_7013_19860523_32,Class_1,0.7209
TCGA_DU_7013_19860523_33,Class_1,0.7515
TCGA_DU_7013_19860523_34,Class_1,0.7895
TCGA_DU_7013_19860523_35,Class_1,0.7858
TCGA_DU_7013_19860523_36,Class_1,0.7099
TCGA_DU_7013_19860523_37,Class_1,0.7576
TCGA_DU_7013_19860523_38,Class_1,0.7159
TCGA_DU_7013_19860523_39,Class_1,0.5882
TCGA_DU_7013_19860523_4,Class_0,0.6627
TCGA_DU_7013_19860523_40,Class_1,0.5388
TCGA_DU_7013_19860523_41,Class_1,0.4868
TCGA_DU_7013_19860523_42,Class_1,0.5207
TCGA_DU_7013_19860523_43,Class_1,0.5565
TCGA_DU_7013_19860523_44,Class_1,0.5951
TCGA_DU_7013_19860523_45,Class_1,0.6802
TCGA_DU_7013_19860523_46,Class_1,0.66
TCGA_DU_7013_19860523_47,Class_1,0.5959
TCGA_DU_7013_19860523_48,Class_1,0.5917
TCGA_DU_7013_19860523_49,Class_1,0.6545
TCGA_DU_7013_19860523_5,Class_0,0.697
TCGA_DU_7013_19860523_6,Class_0,0.792
TCGA_DU_7013_19860523_7,Class_0,0.7207
TCGA_DU_7013_19860523_8,Class_0,0.697
TCGA_DU_7013_19860523_9,Class_0,0.6862
TCGA_DU_7014_19860618_1,Class_3,0.4583
TCGA_DU_7014_19860618_10,Class_0,0.4602
TCGA_DU_7014_19860618_11,Class_0,0.4801
TCGA_DU_7014_19860618_12,Class_0,0.5044
TCGA_DU_7014_19860618_13,Class_0,0.4745
TCGA_DU_7014_19860618_14,Class_0,0.4808
TCGA_DU_7014_19860618_15,Class_0,0.4766
TCGA_DU_7014_19860618_16,Class_0,0.51
TCGA_DU_7014_19860618_17,Class_0,0.5078
TCGA_DU_7014_19860618_18,Class_0,0.4872
TCGA_DU_7014_19860618_19,Class_0,0.4821
TCGA_DU_7014_19860618_2,Class_3,0.3858
TCGA_DU_7014_19860618_20,Class_0,0.5075
TCGA_DU_7014_19860618_21,Class_0,0.5216
TCGA_DU_7014_19860618_22,Class_0,0.5419
TCGA_DU_7014_19860618_23,Class_0,0.5333
TCGA_DU_7014_19860618_24,Class_0,0.6071
TCGA_DU_7014_19860618_25,Class_0,0.6495
TCGA_DU_7014_19860618_26,Class_0,0.6624
TCGA_DU_7014_19860618_27,Class_0,0.6219
TCGA_DU_7014_19860618_28,Class_0,0.6311
TCGA_DU_7014_19860618_29,Class_0,0.567
TCGA_DU_7014_19860618_3,Class_1,0.374
TCGA_DU_7014_19860618_30,Class_0,0.5517
TCGA_DU_7014_19860618_31,Class_0,0.5262
TCGA_DU_7014_19860618_32,Class_0,0.5422
TCGA_DU_7014_19860618_33,Class_0,0.5382
TCGA_DU_7014_19860618_34,Class_0,0.5785
TCGA_DU_7014_19860618_35,Class_0,0.541
TCGA_DU_7014_19860618_36,Class_0,0.5785
TCGA_DU_7014_19860618_37,Class_0,0.6014
TCGA_DU_7014_19860618_38,Class_0,0.6273
TCGA_DU_7014_19860618_39,Class_0,0.5686
TCGA_DU_7014_19860618_4,Class_1,0.3876
TCGA_DU_7014_19860618_40,Class_0,0.5595
TCGA_DU_7014_19860618_41,Class_0,0.5635
TCGA_DU_7014_19860618_42,Class_0,0.5815
TCGA_DU_7014_19860618_43,Class_0,0.4726
TCGA_DU_7014_19860618_44,Class_0,0.4365
TCGA_DU_7014_19860618_45,Class_0,0.4474
TCGA_DU_7014_19860618_46,Class_0,0.4815
TCGA_DU_7014_19860618_47,Class_0,0.4392
TCGA_DU_7014_19860618_48,Class_0,0.4303
TCGA_DU_7014_19860618_49,Class_0,0.4051
TCGA_DU_7014_19860618_5,Class_1,0.3889
TCGA_DU_7014_19860618_50,Class_0,0.4231
TCGA_DU_7014_19860618_51,Class_1,0.4074
TCGA_DU_7014_19860618_52,Class_1,0.4329
TCGA_DU_7014_19860618_53,Class_1,0.4461
TCGA_DU_7014_19860618_54,Class_1,0.4854
TCGA_DU_7014_19860618_55,Class_1,0.4545
TCGA_DU_7014_19860618_56,Class_1,0.461
TCGA_DU_7014_19860618_57,Class_1,0.475
TCGA_DU_7014_19860618_58,Class_1,0.4824
TCGA_DU_7014_19860618_59,Class_1,0.4907
TCGA_DU_7014_19860618_6,Class_0,0.3949
TCGA_DU_7014_19860618_60,Class_1,0.5167
TCGA_DU_7014_19860618_7,Class_0,0.3883
TCGA_DU_7014_19860618_8,Class_0,0.3787
TCGA_DU_7014_19860618_9,Class_0,0.4212
TCGA_DU_7018_19911220_1,Class_3,0.4161
TCGA_DU_7018_19911220_10,Class_0,0.4322
TCGA_DU_7018_19911220_11,Class_0,0.4059
TCGA_DU_7018_19911220_12,Class_1,0.363
TCGA_DU_7018_19911220_13,Class_1,0.4499
TCGA_DU_7018_19911220_14,Class_1,0.518
TCGA_DU_7018_19911220_15,Class_1,0.3424
TCGA_DU_7018_19911220_16,Class_2,0.393
TCGA_DU_7018_19911220_17,Class_2,0.4648
TCGA_DU_7018_19911220_18,Class_2,0.4554
TCGA_DU_7018_19911220_19,Class_2,0.4959
TCGA_DU_7018_19911220_2,Class_1,0.4531
TCGA_DU_7018_19911220_20,Class_2,0.5533
TCGA_DU_7018_19911220_21,Class_2,0.568
TCGA_DU_7018_19911220_22,Class_2,0.5732
TCGA_DU_7018_19911220_23,Class_2,0.5576
TCGA_DU_7018_19911220_24,Class_2,0.4694
TCGA_DU_7018_19911220_25,Class_0,0.4669
TCGA_DU_7018_19911220_26,Class_0,0.5874
TCGA_DU_7018_19911220_27,Class_0,0.4778
TCGA_DU_7018_19911220_28,Class_0,0.4073
TCGA_DU_7018_19911220_29,Class_1,0.5154
TCGA_DU_7018_19911220_3,Class_1,0.4187
TCGA_DU_7018_19911220_30,Class_1,0.5667
TCGA_DU_7018_19911220_31,Class_1,0.5293
TCGA_DU_7018_19911220_32,Class_1,0.4841
TCGA_DU_7018_19911220_33,Class_1,0.4602
TCGA_DU_7018_19911220_34,Class_1,0.451
TCGA_DU_7018_19911220_35,Class_1,0.5172
TCGA_DU_7018_19911220_36,Class_1,0.4977
TCGA_DU_7018_19911220_4,Class_1,0.3848
TCGA_DU_7018_19911220_5,Class_0,0.3548
TCGA_DU_7018_19911220_6,Class_1,0.3594
TCGA_DU_7018_19911220_7,Class_0,0.4391
TCGA_DU_7018_19911220_8,Class_0,0.4103
TCGA_DU_7018_19911220_9,Class_0,0.4799
TCGA_DU_7294_19890104_1,Class_1,0.4357
TCGA_DU_7294_19890104_10,Class_0,0.5482
TCGA_DU_7294_19890104_11,Class_0,0.4793
TCGA_DU_7294_19890104_12,Class_0,0.5102
TCGA_DU_7294_19890104_13,Class_0,0.4673
TCGA_DU_7294_19890104_14,Class_0,0.4545
TCGA_DU_7294_19890104_15,Class_0,0.4687
TCGA_DU_7294_19890104_16,Class_0,0.4631
TCGA_DU_7294_19890104_17,Class_0,0.4283
TCGA_DU_7294_19890104_18,Class_0,0.4039
TCGA_DU_7294_19890104_19,Class_0,0.3898
TCGA_DU_7294_19890104_2,Class_0,0.3809
TCGA_DU_7294_19890104_20,Class_0,0.3813
TCGA_DU_7294_19890104_21,Class_0,0.3985
TCGA_DU_7294_19890104_22,Class_0,0.4481
TCGA_DU_7294_19890104_23,Class_0,0.4739
TCGA_DU_7294_19890104_24,Class_0,0.4793
TCGA_DU_7294_19890104_25,Class_0,0.432
TCGA_DU_7294_19890104_26,Class_0,0.467
TCGA_DU_7294_19890104_27,Class_0,0.3653
TCGA_DU_7294_19890104_28,Class_1,0.3735
TCGA_DU_7294_19890104_29,Class_1,0.4116
TCGA_DU_7294_19890104_3,Class_0,0.3763
TCGA_DU_7294_19890104_30,Class_1,0.4732
TCGA_DU_7294_19890104_31,Class_1,0.5014
TCGA_DU_7294_19890104_32,Class_1,0.489
TCGA_DU_7294_19890104_33,Class_1,0.5099
TCGA_DU_7294_19890104_34,Class_1,0.5127
TCGA_DU_7294_19890104_4,Class_0,0.4221
TCGA_DU_7294_19890104_5,Class_0,0.4474
TCGA_DU_7294_19890104_6,Class_0,0.429
TCGA_DU_7294_19890104_7,Class_0,0.4303
TCGA_DU_7294_19890104_8,Class_0,0.4011
TCGA_DU_7294_19890104_9,Class_0,0.4495
TCGA_DU_7298_19910324_1,Class_0,0.3859
TCGA_DU_7298_19910324_10,Class_0,0.4101
TCGA_DU_7298_19910324_11,Class_0,0.4565
TCGA_DU_7298_19910324_12,Class_0,0.4025
TCGA_DU_7298_19910324_13,Class_0,0.4294
TCGA_DU_7298_19910324_14,Class_0,0.4186
TCGA_DU_7298_19910324_15,Class_0,0.4447
TCGA_DU_7298_19910324_16,Class_0,0.4598
TCGA_DU_7298_19910324_17,Class_0,0.4871
TCGA_DU_7298_19910324_18,Class_0,0.4895
TCGA_DU_7298_19910324_19,Class_0,0.4568
TCGA_DU_7298_19910324_2,Class_0,0.4137
TCGA_DU_7298_19910324_20,Class_1,0.4047
TCGA_DU_7298_19910324_21,Class_1,0.3902
TCGA_DU_7298_19910324_22,Class_1,0.4608
TCGA_DU_7298_19910324_23,Class_1,0.4979
TCGA_DU_7298_19910324_24,Class_1,0.497
TCGA_DU_7298_19910324_25,Class_1,0.5409
TCGA_DU_7298_19910324_26,Class_1,0.5324
TCGA_DU_7298_19910324_27,Class_1,0.511
TCGA_DU_7298_19910324_28,Class_1,0.4801
TCGA_DU_7298_19910324_29,Class_1,0.4953
TCGA_DU_7298_19910324_3,Class_0,0.4973
TCGA_DU_7298_19910324_30,Class_1,0.5026
TCGA_DU_7298_19910324_31,Class_1,0.4746
TCGA_DU_7298_19910324_32,Class_1,0.4617
TCGA_DU_7298_19910324_4,Class_0,0.4337
TCGA_DU_7298_19910324_5,Class_0,0.5038
TCGA_DU_7298_19910324_6,Class_0,0.4036
TCGA_DU_7298_19910324_7,Class_0,0.4175
TCGA_DU_7298_19910324_8,Class_0,0.399
TCGA_DU_7298_19910324_9,Class_0,0.4225
TCGA_DU_7300_19910814_1,Class_3,0.5073
TCGA_DU_7300_19910814_10,Class_1,0.3928
TCGA_DU_7300_19910814_11,Class_1,0.4352
TCGA_DU_7300_19910814_12,Class_1,0.4576
TCGA_DU_7300_19910814_13,Class_1,0.4577
TCGA_DU_7300_19910814_14,Class_1,0.4798
TCGA_DU_7300_19910814_15,Class_1,0.463
TCGA_DU_7300_19910814_16,Class_1,0.4444
TCGA_DU_7300_19910814_17,Class_1,0.4287
TCGA_DU_7300_19910814_18,Class_1,0.4181
TCGA_DU_7300_19910814_19,Class_1,0.3884
TCGA_DU_7300_19910814_2,Class_1,0.484
TCGA_DU_7300_19910814_20,Class_1,0.418
TCGA_DU_7300_19910814_21,Class_1,0.4493
TCGA_DU_7300_19910814_22,Class_1,0.4721
TCGA_DU_7300_19910814_23,Class_1,0.4214
TCGA_DU_7300_19910814_24,Class_1,0.4567
TCGA_DU_7300_19910814_25,Class_1,0.4608
TCGA_DU_7300_19910814_26,Class_1,0.4326
TCGA_DU_7300_19910814_27,Class_1,0.4394
TCGA_DU_7300_19910814_28,Class_1,0.4548
TCGA_DU_7300_19910814_29,Class_1,0.4639
TCGA_DU_7300_19910814_3,Class_1,0.4809
TCGA_DU_7300_19910814_30,Class_1,0.4333
TCGA_DU_7300_19910814_31,Class_1,0.4243
TCGA_DU_7300_19910814_32,Class_1,0.4247
TCGA_DU_7300_19910814_33,Class_1,0.4447
TCGA_DU_7300_19910814_34,Class_1,0.5051
TCGA_DU_7300_19910814_35,Class_1,0.5199
TCGA_DU_7300_19910814_36,Class_1,0.518
TCGA_DU_7300_19910814_4,Class_1,0.4489
TCGA_DU_7300_19910814_5,Class_1,0.4138
TCGA_DU_7300_19910814_6,Class_1,0.4057
TCGA_DU_7300_19910814_7,Class_1,0.3886
TCGA_DU_7300_19910814_8,Class_1,0.3941
TCGA_DU_7300_19910814_9,Class_1,0.3698
TCGA_DU_7301_19911112_1,Class_0,0.4025
TCGA_DU_7301_19911112_10,Class_0,0.7269
TCGA_DU_7301_19911112_11,Class_0,0.6178
TCGA_DU_7301_19911112_12,Class_0,0.6309
TCGA_DU_7301_19911112_13,Class_0,0.6346
TCGA_DU_7301_19911112_14,Class_0,0.7518
TCGA_DU_7301_19911112_15,Class_0,0.8148
TCGA_DU_7301_19911112_16,Class_0,0.7758
TCGA_DU_7301_19911112_17,Class_0,0.7837
TCGA_DU_7301_19911112_18,Class_0,0.8347
TCGA_DU_7301_19911112_19,Class_0,0.7136
TCGA_DU_7301_19911112_2,Class_0,0.5348
TCGA_DU_7301_19911112_20,Class_0,0.7519
TCGA_DU_7301_19911112_21,Class_0,0.6643
TCGA_DU_7301_19911112_22,Class_1,0.5428
TCGA_DU_7301_19911112_23,Class_1,0.6247
TCGA_DU_7301_19911112_24,Class_1,0.5101
TCGA_DU_7301_19911112_25,Class_0,0.4865
TCGA_DU_7301_19911112_26,Class_1,0.4992
TCGA_DU_7301_19911112_27,Class_1,0.5332
TCGA_DU_7301_19911112_28,Class_1,0.5595
TCGA_DU_7301_19911112_29,Class_1,0.4783
TCGA_DU_7301_19911112_3,Class_0,0.554
TCGA_DU_7301_19911112_30,Class_1,0.4955
TCGA_DU_7301_19911112_31,Class_0,0.4542
TCGA_DU_7301_19911112_32,Class_1,0.5571
TCGA_DU_7301_19911112_33,Class_1,0.5852
TCGA_DU_7301_19911112_34,Class_1,0.5015
TCGA_DU_7301_19911112_35,Class_1,0.5501
TCGA_DU_7301_19911112_4,Class_0,0.5576
TCGA_DU_7301_19911112_5,Class_0,0.5697
TCGA_DU_7301_19911112_6,Class_0,0.5786
TCGA_DU_7301_19911112_7,Class_0,0.5991
TCGA_DU_7301_19911112_8,Class_0,0.6483
TCGA_DU_7301_19911112_9,Class_0,0.8024
TCGA_DU_7302_19911203_1,Class_1,0.4262
TCGA_DU_7302_19911203_10,Class_0,0.5457
TCGA_DU_7302_19911203_11,Class_0,0.5701
TCGA_DU_7302_19911203_12,Class_0,0.56
TCGA_DU_7302_19911203_13,Class_0,0.5264
TCGA_DU_7302_19911203_14,Class_0,0.4446
TCGA_DU_7302_19911203_15,Class_0,0.5192
TCGA_DU_7302_19911203_16,Class_0,0.4975
TCGA_DU_7302_19911203_17,Class_0,0.5271
TCGA_DU_7302_19911203_18,Class_0,0.4423
TCGA_DU_7302_19911203_19,Class_0,0.5076
TCGA_DU_7302_19911203_2,Class_1,0.4726
TCGA_DU_7302_19911203_20,Class_0,0.4504
TCGA_DU_7302_19911203_21,Class_0,0.4571
TCGA_DU_7302_19911203_22,Class_0,0.4761
TCGA_DU_7302_19911203_23,Class_0,0.4328
TCGA_DU_7302_19911203_24,Class_0,0.4368
TCGA_DU_7302_19911203_25,Class_0,0.3173
TCGA_DU_7302_19911203_26,Class_0,0.4337
TCGA_DU_7302_19911203_27,Class_0,0.4289
TCGA_DU_7302_19911203_28,Class_0,0.4358
TCGA_DU_7302_19911203_29,Class_0,0.4178
TCGA_DU_7302_19911203_3,Class_1,0.416
TCGA_DU_7302_19911203_30,Class_1,0.4631
TCGA_DU_7302_19911203_31,Class_1,0.5165
TCGA_DU_7302_19911203_32,Class_1,0.4903
TCGA_DU_7302_19911203_33,Class_1,0.481
TCGA_DU_7302_19911203_34,Class_1,0.4492
TCGA_DU_7302_19911203_35,Class_1,0.451
TCGA_DU_7302_19911203_36,Class_1,0.5045
TCGA_DU_7302_19911203_4,Class_1,0.4097
TCGA_DU_7302_19911203_5,Class_1,0.3754
TCGA_DU_7302_19911203_6,Class_1,0.389
TCGA_DU_7302_19911203_7,Class_0,0.4638
TCGA_DU_7302_19911203_8,Class_0,0.4534
TCGA_DU_7302_19911203_9,Class_0,0.495
TCGA_DU_7304_19930325_1,Class_1,0.3252
TCGA_DU_7304_19930325_10,Class_0,0.5368
TCGA_DU_7304_19930325_11,Class_0,0.4254
TCGA_DU_7304_19930325_12,Class_0,0.3734
TCGA_DU_7304_19930325_13,Class_0,0.3306
TCGA_DU_7304_19930325_14,Class_1,0.3382
TCGA_DU_7304_19930325_15,Class_3,0.3193
TCGA_DU_7304_19930325_16,Class_1,0.3307
TCGA_DU_7304_19930325_17,Class_1,0.3259
TCGA_DU_7304_19930325_18,Class_1,0.3422
TCGA_DU_7304_19930325_19,Class_1,0.3606
TCGA_DU_7304_19930325_2,Class_0,0.4439
TCGA_DU_7304_19930325_20,Class_3,0.3687
TCGA_DU_7304_19930325_21,Class_3,0.3871
TCGA_DU_7304_19930325_22,Class_3,0.3747
TCGA_DU_7304_19930325_23,Class_3,0.36
TCGA_DU_7304_19930325_24,Class_3,0.3248
TCGA_DU_7304_19930325_25,Class_1,0.3432
TCGA_DU_7304_19930325_26,Class_0,0.3979
TCGA_DU_7304_19930325_27,Class_0,0.3776
TCGA_DU_7304_19930325_28,Class_1,0.3531
TCGA_DU_7304_19930325_29,Class_1,0.4927
TCGA_DU_7304_19930325_3,Class_0,0.615
TCGA_DU_7304_19930325_30,Class_1,0.5165
TCGA_DU_7304_19930325_31,Class_1,0.5388
TCGA_DU_7304_19930325_32,Class_1,0.524
TCGA_DU_7304_19930325_33,Class_1,0.5078
TCGA_DU_7304_19930325_34,Class_1,0.4982
TCGA_DU_7304_19930325_35,Class_1,0.4485
TCGA_DU_7304_19930325_36,Class_1,0.4858
TCGA_DU_7304_19930325_4,Class_0,0.5849
TCGA_DU_7304_19930325_5,Class_0,0.6026
TCGA_DU_7304_19930325_6,Class_0,0.5349
TCGA_DU_7304_19930325_7,Class_0,0.5564
TCGA_DU_7304_19930325_8,Class_0,0.5712
TCGA_DU_7304_19930325_9,Class_0,0.5978
TCGA_DU_7309_19960831_1,Class_3,0.4269
TCGA_DU_7309_19960831_10,Class_0,0.4977
TCGA_DU_7309_19960831_11,Class_0,0.4581
TCGA_DU_7309_19960831_12,Class_0,0.379
TCGA_DU_7309_19960831_13,Class_2,0.3428
TCGA_DU_7309_19960831_14,Class_0,0.3729
TCGA_DU_7309_19960831_15,Class_0,0.3287
TCGA_DU_7309_19960831_16,Class_0,0.4857
TCGA_DU_7309_19960831_17,Class_2,0.4683
TCGA_DU_7309_19960831_18,Class_0,0.4421
TCGA_DU_7309_19960831_19,Class_2,0.5429
TCGA_DU_7309_19960831_2,Class_1,0.4426
TCGA_DU_7309_19960831_20,Class_0,0.4259
TCGA_DU_7309_19960831_21,Class_2,0.5926
TCGA_DU_7309_19960831_22,Class_2,0.5102
TCGA_DU_7309_19960831_23,Class_2,0.5982
TCGA_DU_7309_19960831_24,Class_0,0.4125
TCGA_DU_7309_19960831_25,Class_0,0.326
TCGA_DU_7309_19960831_26,Class_0,0.5895
TCGA_DU_7309_19960831_27,Class_0,0.4889
TCGA_DU_7309_19960831_28,Class_0,0.4947
TCGA_DU_7309_19960831_29,Class_0,0.4092
TCGA_DU_7309_19960831_3,Class_1,0.4371
TCGA_DU_7309_19960831_30,Class_0,0.4901
TCGA_DU_7309_19960831_31,Class_1,0.4017
TCGA_DU_7309_19960831_32,Class_1,0.5158
TCGA_DU_7309_19960831_33,Class_1,0.5486
TCGA_DU_7309_19960831_34,Class_1,0.4836
TCGA_DU_7309_19960831_35,Class_1,0.4902
TCGA_DU_7309_19960831_36,Class_1,0.4561
TCGA_DU_7309_19960831_37,Class_1,0.4402
TCGA_DU_7309_19960831_38,Class_1,0.4535
TCGA_DU_7309_19960831_39,Class_1,0.4612
TCGA_DU_7309_19960831_4,Class_1,0.3657
TCGA_DU_7309_19960831_40,Class_1,0.4777
TCGA_DU_7309_19960831_5,Class_1,0.3583
TCGA_DU_7309_19960831_6,Class_0,0.3827
TCGA_DU_7309_19960831_7,Class_1,0.3679
TCGA_DU_7309_19960831_8,Class_0,0.3824
TCGA_DU_7309_19960831_9,Class_0,0.3705
TCGA_DU_8162_19961029_1,Class_1,0.428
TCGA_DU_8162_19961029_10,Class_0,0.5485
TCGA_DU_8162_19961029_11,Class_0,0.4664
TCGA_DU_8162_19961029_12,Class_0,0.42
TCGA_DU_8162_19961029_13,Class_0,0.5447
TCGA_DU_8162_19961029_14,Class_0,0.5367
TCGA_DU_8162_19961029_15,Class_0,0.5754
TCGA_DU_8162_19961029_16,Class_0,0.5493
TCGA_DU_8162_19961029_17,Class_0,0.4855
TCGA_DU_8162_19961029_18,Class_0,0.5126
TCGA_DU_8162_19961029_19,Class_0,0.5099
TCGA_DU_8162_19961029_2,Class_1,0.3781
TCGA_DU_8162_19961029_20,Class_0,0.4442
TCGA_DU_8162_19961029_21,Class_0,0.4091
TCGA_DU_8162_19961029_22,Class_0,0.4922
TCGA_DU_8162_19961029_23,Class_0,0.4235
TCGA_DU_8162_19961029_24,Class_0,0.4265
TCGA_DU_8162_19961029_25,Class_0,0.3628
TCGA_DU_8162_19961029_26,Class_0,0.4436
TCGA_DU_8162_19961029_27,Class_1,0.3839
TCGA_DU_8162_19961029_28,Class_1,0.3869
TCGA_DU_8162_19961029_29,Class_1,0.3952
TCGA_DU_8162_19961029_3,Class_0,0.342
TCGA_DU_8162_19961029_30,Class_0,0.4007
TCGA_DU_8162_19961029_31,Class_1,0.4636
TCGA_DU_8162_19961029_32,Class_1,0.4403
TCGA_DU_8162_19961029_33,Class_1,0.453
TCGA_DU_8162_19961029_34,Class_1,0.4367
TCGA_DU_8162_19961029_35,Class_1,0.4531
TCGA_DU_8162_19961029_36,Class_1,0.4751
TCGA_DU_8162_19961029_37,Class_1,0.496
TCGA_DU_8162_19961029_4,Class_0,0.4052
TCGA_DU_8162_19961029_5,Class_0,0.482
TCGA_DU_8162_19961029_6,Class_0,0.5085
TCGA_DU_8162_19961029_7,Class_0,0.4596
TCGA_DU_8162_19961029_8,Class_0,0.4804
TCGA_DU_8162_19961029_9,Class_0,0.5066
TCGA_DU_8163_19961119_1,Class_1,0.3658
TCGA_DU_8163_19961119_10,Class_0,0.7508
TCGA_DU_8163_19961119_11,Class_0,0.7496
TCGA_DU_8163_19961119_12,Class_0,0.7001
TCGA_DU_8163_19961119_13,Class_0,0.7941
TCGA_DU_8163_19961119_14,Class_0,0.764
TCGA_DU_8163_19961119_15,Class_0,0.6942
TCGA_DU_8163_19961119_16,Class_0,0.6323
TCGA_DU_8163_19961119_17,Class_0,0.6958
TCGA_DU_8163_19961119_18,Class_0,0.7127
TCGA_DU_8163_19961119_19,Class_0,0.7089
TCGA_DU_8163_19961119_2,Class_0,0.3617
TCGA_DU_8163_19961119_20,Class_0,0.6341
TCGA_DU_8163_19961119_21,Class_0,0.5453
TCGA_DU_8163_19961119_22,Class_0,0.5577
TCGA_DU_8163_19961119_23,Class_0,0.6012
TCGA_DU_8163_19961119_24,Class_0,0.7172
TCGA_DU_8163_19961119_25,Class_0,0.7551
TCGA_DU_8163_19961119_26,Class_0,0.6712
TCGA_DU_8163_19961119_27,Class_0,0.7026
TCGA_DU_8163_19961119_28,Class_0,0.6883
TCGA_DU_8163_19961119_29,Class_0,0.7111
TCGA_DU_8163_19961119_3,Class_0,0.4336
TCGA_DU_8163_19961119_30,Class_0,0.6396
TCGA_DU_8163_19961119_31,Class_0,0.4313
TCGA_DU_8163_19961119_32,Class_1,0.4611
TCGA_DU_8163_19961119_33,Class_1,0.4903
TCGA_DU_8163_19961119_34,Class_1,0.517
TCGA_DU_8163_19961119_35,Class_1,0.4605
TCGA_DU_8163_19961119_36,Class_1,0.4653
TCGA_DU_8163_19961119_37,Class_1,0.4778
TCGA_DU_8163_19961119_4,Class_0,0.5594
TCGA_DU_8163_19961119_5,Class_0,0.6028
TCGA_DU_8163_19961119_6,Class_0,0.6588
TCGA_DU_8163_19961119_7,Class_0,0.7187
TCGA_DU_8163_19961119_8,Class_0,0.6782
TCGA_DU_8163_19961119_9,Class_0,0.6892
TCGA_DU_8164_19970111_1,Class_3,0.4733
TCGA_DU_8164_19970111_10,Class_1,0.4342
TCGA_DU_8164_19970111_11,Class_0,0.4128
TCGA_DU_8164_19970111_12,Class_0,0.4477
TCGA_DU_8164_19970111_13,Class_0,0.4566
TCGA_DU_8164_19970111_14,Class_0,0.3808
TCGA_DU_8164_19970111_15,Class_0,0.4013
TCGA_DU_8164_19970111_16,Class_1,0.3752
TCGA_DU_8164_19970111_17,Class_0,0.3813
TCGA_DU_8164_19970111_18,Class_0,0.4106
TCGA_DU_8164_19970111_19,Class_0,0.4188
TCGA_DU_8164_19970111_2,Class_1,0.5596
TCGA_DU_8164_19970111_20,Class_1,0.4219
TCGA_DU_8164_19970111_21,Class_1,0.3918
TCGA_DU_8164_19970111_22,Class_0,0.4084
TCGA_DU_8164_19970111_23,Class_0,0.4107
TCGA_DU_8164_19970111_24,Class_0,0.4331
TCGA_DU_8164_19970111_25,Class_0,0.4248
TCGA_DU_8164_19970111_26,Class_0,0.4026
TCGA_DU_8164_19970111_27,Class_0,0.442
TCGA_DU_8164_19970111_28,Class_0,0.4189
TCGA_DU_8164_19970111_29,Class_0,0.4307
TCGA_DU_8164_19970111_3,Class_1,0.5512
TCGA_DU_8164_19970111_30,Class_0,0.3862
TCGA_DU_8164_19970111_31,Class_1,0.4176
TCGA_DU_8164_19970111_32,Class_1,0.4343
TCGA_DU_8164_19970111_33,Class_3,0.4126
TCGA_DU_8164_19970111_34,Class_1,0.4184
TCGA_DU_8164_19970111_35,Class_1,0.446
TCGA_DU_8164_19970111_36,Class_1,0.527
TCGA_DU_8164_19970111_37,Class_1,0.511
TCGA_DU_8164_19970111_4,Class_1,0.5048
TCGA_DU_8164_19970111_5,Class_1,0.4964
TCGA_DU_8164_19970111_6,Class_1,0.4594
TCGA_DU_8164_19970111_7,Class_1,0.4463
TCGA_DU_8164_19970111_8,Class_1,0.4637
TCGA_DU_8164_19970111_9,Class_1,0.4286
TCGA_DU_8165_19970205_1,Class_1,0.561
TCGA_DU_8165_19970205_10,Class_1,0.6293
TCGA_DU_8165_19970205_11,Class_1,0.5939
TCGA_DU_8165_19970205_12,Class_1,0.6312
TCGA_DU_8165_19970205_13,Class_1,0.6112
TCGA_DU_8165_19970205_14,Class_1,0.6615
TCGA_DU_8165_19970205_15,Class_1,0.7669
TCGA_DU_8165_19970205_16,Class_1,0.7648
TCGA_DU_8165_19970205_17,Class_1,0.7595
TCGA_DU_8165_19970205_18,Class_1,0.7577
TCGA_DU_8165_19970205_19,Class_1,0.7352
TCGA_DU_8165_19970205_2,Class_1,0.5241
TCGA_DU_8165_19970205_20,Class_1,0.7311
TCGA_DU_8165_19970205_21,Class_1,0.7345
TCGA_DU_8165_19970205_22,Class_1,0.7331
TCGA_DU_8165_19970205_23,Class_1,0.7161
TCGA_DU_8165_19970205_24,Class_1,0.7093
TCGA_DU_8165_19970205_25,Class_1,0.679
TCGA_DU_8165_19970205_26,Class_1,0.6933
TCGA_DU_8165_19970205_27,Class_1,0.6893
TCGA_DU_8165_19970205_28,Class_1,0.6677
TCGA_DU_8165_19970205_29,Class_1,0.6458
TCGA_DU_8165_19970205_3,Class_1,0.5684
TCGA_DU_8165_19970205_30,Class_1,0.6081
TCGA_DU_8165_19970205_31,Class_1,0.5919
TCGA_DU_8165_19970205_32,Class_1,0.5424
TCGA_DU_8165_19970205_33,Class_1,0.5531
TCGA_DU_8165_19970205_34,Class_1,0.5898
TCGA_DU_8165_19970205_35,Class_1,0.5379
TCGA_DU_8165_19970205_36,Class_1,0.5419
TCGA_DU_8165_19970205_4,Class_1,0.6322
TCGA_DU_8165_19970205_5,Class_1,0.662
TCGA_DU_8165_19970205_6,Class_1,0.6626
TCGA_DU_8165_19970205_7,Class_1,0.6715
TCGA_DU_8165_19970205_8,Class_1,0.645
TCGA_DU_8165_19970205_9,Class_1,0.6078
TCGA_DU_8166_19970322_1,Class_1,0.3763
